x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99
-0.078676,-1.939365,3.353731945,-0.136913274,-1.127903819,sunday,0.658766,37.959158,1.518748,0.6702,14.755002,-2.491019,-4640.41,0.01846,16.941498,-1.205257,0.769815,14.709321,-21.496784,0.97329,0.033271,-2.777167,0.029979,3.44841,-105.084618,0.824891,3.205784,0.818967,14.996056,0.900684,5.10767,america,0.79903458,2.57890099,-2.07219784,0.18976495,-2.58882929,3.06334891,-1.8443523,-1.44978469,872.67,1229.46,359.16,853.69,0.92138973,-1.14845366,-1.089331255,-1.134398274,-1.948317003,-2.598235801,-1.932811471,-2.03906262,-0.501657514,-0.07554546,0.48452081,-0.07457675,-2.382397586,-0.726118497,0.859700679,1.464534914,-0.143429383,-0.266440862,-1.728596456,79.24,45.37260337,0.53187252,0.20621586,14.99244462,-21.40740118,0.45370073,0.03413905,,0.397428,3.6655041,-93.08884505,0.44181463,1.25775049,0.55805695,14.12019283,-1.85635371,4.54100443,November,Male,0.672184562,0.541811386,0.843262238,-0.405993094,-0.216072999,0.07111808,1.021253041,-0.930554552,0.119929,0.70398439,3.70440227,-96.44369,1.10886856,0.63826928,0.41832417,-32.70566142,-101.957981
-0.304595,-3.055926,4.222707555,,-0.166899349,tuesday,0.43878,25.661862,0.456556,0.277115,14.88108,-2.266959,-4501.08,0.737993,9.950847,1.334925,0.966829,14.288488,-18.882575,0.945153,0.206487,1.149243,0.664758,3.589048,-99.115588,0.944737,2.655886,0.830046,14.303071,-0.548133,6.133195,america,0.03554026,2.18193191,-1.11125501,0.10645244,-2.52228877,3.52677243,-1.25888034,0.10093118,861.1,10.27,-91.08,-447.99,0.67270044,0.52778944,0.125037581,0.500124171,1.778346228,0.48638651,2.714600534,-0.201364612,1.136894224,0.85780526,-0.69595667,0.17808775,-1.411111612,-0.48184589,-1.170202755,-1.984529971,1.805281941,0.656899772,-0.49918111,56.95,48.18915732,2.08702928,0.12188004,14.16025657,-19.41204093,0.00698992,0.24405313,-0.55550476,0.64967916,3.15565182,-93.86631847,0.43169009,3.55249578,0.29718435,14.72162274,-1.46182713,5.43694007,November,Female,-0.523256673,0.211971906,-0.60063134,-0.550935155,0.450452173,-0.401857605,0.20329231,0.906560335,0.101275,0.46291488,3.07835187,-102.0452589,0.83000229,1.13285,0.5909538,-32.53191224,123.8321279
-0.135055,-4.039443,6.056841076,-0.721230011,-1.731167167,wednesday,0.033888,11.770893,0.805698,0.454045,14.373704,-0.116523,5131.78,0.194349,49.454134,0.901119,0.855007,14.59324,-20.897001,0.660537,0.099249,4.641699,0.174653,3.307254,-83.317232,0.217581,4.321511,0.22633,14.060429,0.095118,6.160132,asia,0.17168825,2.03360837,-1.36965557,1.44652024,-0.38670426,3.07092649,-1.15983159,-3.20937541,333.8,-12.7,-22.8,1492.4,0.82272885,2.2959185,-0.175013335,1.482349852,1.037264173,0.985799726,0.214092394,1.017966618,0.966640651,0.37862047,-0.44982238,0.276741,-1.337589538,-0.975117381,-0.617328952,-0.399818533,-0.731128584,-1.52410862,-0.578651994,85.79,14.00327559,4.70036716,0.06575717,14.21988503,-19.12272671,0.01706651,0.01328142,0.20495603,0.24169659,3.64913946,-96.51542441,0.3429164,0.59871561,0.87588903,14.47316173,-1.49022407,4.87843791,December,Female,0.217907568,-1.187352742,-1.047354008,-0.160500676,-0.200799289,0.960375086,-0.339110889,0.464813677,0.706926,0.0806546,3.38026991,-85.938288,0.60150109,0.51775099,0.71793978,-32.69400721,-62.53550359
1.886735,-0.647958,5.178173434,1.413151638,1.154092549,thursday,0.486462,,2.577368,0.258638,14.433358,-0.913203,-8234.76,0.512479,14.532708,-0.422676,0.769145,14.541645,-19.78307,0.86114,0.00999,-1.314325,0.725607,3.374985,-118.810778,,2.716218,0.442799,14.902188,-0.04518,4.236874,germany,0.08325424,2.14000061,-1.51302969,0.021415,1.45243777,3.13464606,-1.64901839,-2.00763014,103.51,-1715.21,-776.29,-690.39,0.26741707,-0.8383834,-0.028694245,0.513345593,-0.464906444,-0.878100082,-1.053156632,0.630452686,-0.2445659,0.43546491,-0.70680406,-0.46062856,1.269417565,1.643185493,0.03857854,0.268855453,-0.62326249,-0.081853159,0.152496206,76.29,25.50080154,-3.56304245,0.11015013,14.3061022,-20.75023503,0.58494407,0.12203837,-0.60262993,0.21651977,3.17539528,,1.00044295,4.27674204,0.74066113,14.78033801,-2.31794042,4.41426684,March,Female,0.734675717,1.138280002,2.009978394,-0.000588363,0.340225292,0.39422453,-1.071251005,0.467382151,0.034939,0.22362514,3.53667873,-101.3571545,0.70927823,2.25236927,0.15492636,-32.69336363,68.64531654
0.402277,-1.438443,4.409559238,-0.361146949,-0.935866803,thursday,0.170284,1.985975,2.761857,0.037938,14.588412,-1.397036,-4431.4,0.480589,26.285005,2.028937,0.835148,14.636599,-19.742148,0.808578,0.229667,2.586483,0.761749,3.770841,-85.056835,0.095192,4.157369,0.720119,14.702865,-1.305247,4.323685,america,0.07682743,2.6918212,,0.55880672,-1.649178,3.02453182,-1.29744847,-2.57307973,-408.14,306.38,-404.2,454.85,0.82615508,-0.31568463,0.929675039,0.208848283,-1.89207637,1.734256616,0.688839846,-0.585051488,0.591051107,0.32885792,0.34840882,-0.06695912,-1.389891805,-0.252256269,0.928055061,-0.704905304,-0.347970973,-0.155722892,-0.707933041,25.54,5.58545417,2.84947416,0.71293334,14.23989546,-21.66675687,0.9624652,0.18189916,0.14636211,0.35916278,3.47910026,-108.228354,0.97120777,0.65458907,0.41613833,14.73307383,-0.27803647,4.18982731,August,Female,1.465150927,0.325679743,-0.300385085,-0.017371087,0.730130536,-0.410513031,-1.140106041,-0.209222793,0.156917,0.31991695,3.55176678,-96.6797025,1.38600712,2.73542841,0.75622147,-32.52148901,-53.31143633
0.047434,3.669849,4.322138562,-0.078574478,0.339836834,sunday,0.023503,22.144422,,0.452977,14.819294,0.057809,4929.57,0.307598,17.693305,-0.275927,0.507589,14.785867,-19.492658,0.567873,0.16699,2.175669,0.139859,3.497136,-95.328899,0.406596,4.141513,0.827723,14.033941,-2.127233,4.074049,america,0.26528327,2.92112144,-2.18319325,1.79249711,0.54183158,3.55471283,-1.89086904,-0.54908948,-1313.05,-2065.26,-940.45,148.33,0.73079734,-0.13195411,,0.480663325,-0.955761745,-1.830246631,0.266610179,0.570369229,-1.416296813,0.24060638,0.88869499,-2.33889524,0.247501941,0.339527495,0.302531538,-0.354919596,0.158692044,0.62991834,-0.449866309,89.1,,1.70923837,0.15693118,14.2369687,-19.80987389,0.11306089,0.03723266,-2.3936393,0.86605876,3.86741874,-100.4970592,0.53194774,3.30215985,0.21950312,14.9086282,-1.22432858,5.09235407,February,Female,1.426948029,0.175990355,0.757760475,0.366023517,1.032831687,-0.274602045,1.653273202,0.532249688,0.092605,0.37604922,3.24627762,-100.4903297,0.71279967,2.50587543,0.9388446,-32.30289231,88.23359081
0.527302,2.955711,3.712283403,0.381603167,-0.534081211,sunday,0.793796,85.184513,3.357302,0.582396,14.992463,0.526474,8937.19,0.636909,15.153792,,0.120703,14.189132,-20.796941,0.440655,0.101997,4.102933,0.299238,3.3946,-99.288,0.759909,2.133249,0.643687,14.256089,-1.729082,4.29323,america,0.40770358,2.46011068,-1.91029956,0.47531787,1.79653428,3.79380886,-1.35346997,-0.43648108,-1190.07,-7.18,-516.95,-944.44,0.28292704,0.32410691,1.308523046,0.298430365,1.028394152,0.581291674,-0.728597339,0.635237969,,-0.09171749,-0.29452606,-0.19847364,-0.604205669,-0.059509479,0.902996575,-1.019489786,-1.914095476,2.215703738,-0.458071638,76.72,41.78299615,2.8369334,0.87494896,14.59125867,-19.0514653,0.72503676,0.15699099,-1.35061137,0.32490842,3.35489805,-89.12724793,0.43254013,4.98952075,0.21547986,14.67894269,-0.76852158,4.88113455,June,Female,-0.563478373,0.114074539,-0.015725458,-0.962114507,0.656438953,-0.25274944,-0.71473483,1.121833604,0.325107,0.87997619,3.4574646,-92.6039238,0.50080525,0.77291629,0.6000473,-32.19569729,95.18867913
0.561672,-3.662574,4.612478297,-0.47652428,0.10669183,friday,0.495473,20.313853,4.460002,,14.333378,-2.688929,16.45,0.728719,20.612543,1.063741,0.673107,14.88563,-20.945332,0.35157,0.114253,1.074974,0.965632,3.528621,-88.543317,1.494741,3.655558,0.823687,14.612402,-0.889398,4.596223,america,0.36086505,2.28668437,-1.43091208,1.34730281,0.39607886,3.89198359,-1.64363989,-2.09781165,-436.53,,154.09,-1868.86,0.98332652,2.17953181,,1.094438889,1.572847327,-0.413635482,0.299981391,3.150196768,0.824397217,0.48094609,-0.76096389,-1.30495248,-0.041955802,0.246947402,-1.720413302,0.447227568,-0.32845945,-0.20731612,0.900654968,82.83,,3.83612079,0.05046386,14.12732953,-20.13262519,0.83137066,0.20684733,-3.79545522,0.82622229,3.43470675,-118.7248194,0.22415319,2.12782677,0.71809443,14.65245541,0.73460371,4.86011375,February,Female,,-0.116806389,-0.246283025,-0.639351526,0.673341501,0.057681946,1.24212071,0.119908172,0.728825,0.77351958,3.043026,-90.5046246,0.82779534,2.55021885,0.65047161,-32.56851793,50.64055829
0.345174,-0.874314,5.236674612,-0.131072694,-0.45316873,saturday,0.761161,16.425482,4.437149,0.259639,14.112951,-1.554652,-4310.68,0.735843,14.783443,2.685353,0.15798,14.566583,-20.855915,0.776663,0.106712,1.714946,0.555778,3.385626,-96.359083,0.28351,2.637324,0.414304,14.083316,-2.429849,4.387931,germany,0.56694252,,-1.18122692,1.58404081,-2.83465341,3.77839672,-1.74167956,-0.58418438,569.2,1688.76,1869.26,-87.17,0.63723099,-0.87106153,-1.886528269,-0.116204493,-0.423658239,-1.564913707,,1.016353012,0.86759884,0.61258623,-0.27205165,0.29409988,-0.853368517,-0.845025455,0.02728754,0.542363577,0.680667542,-0.402579382,-2.004397615,32.82,18.51766899,-3.85997949,0.58658231,14.22205633,-18.76037844,0.36173338,0.24275795,-2.81748878,0.00313565,3.18055584,-101.3434858,0.3912348,4.65117631,0.66289948,14.44023666,-0.92499858,6.1797903,August,Male,-2.504343847,-0.45927242,0.642262943,1.008177815,-0.423823059,-0.560211114,0.49124324,1.519331031,0.598799,0.52891582,3.94207779,-94.7828366,0.43181362,0.17348999,0.46313259,-32.53857026,134.5679535
-0.194411,-0.467589,2.964719713,-0.130327968,-0.679404379,wednesday,0.836143,53.895625,4.926252,0.496803,14.842281,-1.77407,2219.59,0.892753,25.205168,-2.945401,0.588613,14.795149,-19.560708,0.779884,0.053501,2.707006,0.87894,3.639706,-107.223661,0.693161,2.487724,0.097219,14.696143,0.619017,4.756614,asia,0.57389474,2.66935895,-1.56951012,1.55863349,-0.04605251,3.67621443,-1.73352675,-1.28579766,-638.02,-54.08,,-630.42,0.74918721,-1.11432259,-1.570707211,-1.405928389,-0.110553261,-1.028799226,,-1.073282533,-2.126673279,0.81679714,-0.46487042,-0.55364303,-0.611273152,-1.473409681,0.600528476,-0.427720897,1.383839716,-0.756768531,0.050975047,50.54,9.9617545,-0.88553058,0.47871127,14.29040027,-20.39092394,0.25454263,0.20065373,4.41359656,0.03057394,3.61383836,-95.01567054,1.43103498,1.32034043,0.80275978,14.15454984,-0.07861642,6.13573369,June,Male,-0.873559951,0.356088061,-0.017920454,0.479831701,1.065322711,0.187142078,-0.005305714,-1.413740372,0.046909,0.88030686,3.06531851,-89.2999346,0.46121671,2.21815119,0.57460405,-32.89812782,54.41205348
0.667312,0.534915,5.519923342,-0.554769585,0.166416633,tuesday,0.453605,52.919132,4.423267,0.891805,14.014145,0.056306,-7104.4,0.141538,25.434017,1.038994,0.175092,14.365606,-18.744583,0.39054,0.198653,-3.334036,0.982846,3.005086,-83.613018,0.319729,0.563245,0.758254,14.291935,0.036973,6.47972,asia,0.89955508,2.32847783,-1.9871323,1.01283853,0.64841447,3.68311813,-1.57827495,-1.50681191,334.85,871.94,1032.15,612.96,0.87370203,0.49129215,0.977299831,0.529981961,0.985953716,0.348793939,-0.465724687,0.833765055,2.235685592,0.06391568,-0.7009896,-0.02033074,-0.23747975,-1.165734091,-0.187333643,-0.85925689,1.373258325,1.703356021,0.103521907,62.31,44.47980145,-1.19282238,0.814869,14.89320676,-20.59100455,0.30359323,0.07125978,-4.50406673,0.77177328,3.09333909,-115.5605763,1.10230694,3.37146682,0.37333922,14.28821258,-0.35272008,4.56568556,September,Female,0.729815697,-0.252237361,0.89171527,0.537883381,1.478789158,1.984122153,0.197702576,1.518613795,-0.121521,0.46690546,3.47651217,-107.9070673,0.68039181,0.34741307,0.43741078,-32.98796808,-61.37983354
-0.907448,-4.112052,4.066845202,-1.655202539,-0.9644609,monday,0.174053,9.371337,0.229389,0.018598,14.593605,-0.813061,1431.33,0.505137,47.487812,3.97998,0.272728,14.826727,-19.27514,0.64441,0.207558,-1.510195,0.588047,3.432717,-102.645226,0.425901,0.64965,0.304792,14.522815,-0.93628,3.903381,asia,0.17179041,2.82659791,-1.54696556,1.07807542,-2.5350684,3.12728897,-1.91340416,,1574.19,304.28,869.64,746.58,0.81193249,1.60051425,0.454773225,0.840362867,0.195979491,1.31179151,0.827931218,1.132894268,0.617755187,0.60521649,0.6151019,-1.15434799,0.261851817,-0.18736476,0.764904659,-0.401495577,-0.849566573,0.374620906,-0.532171137,44.02,45.74652771,-0.93130236,0.12048293,14.24225227,-20.2555865,0.37376323,0.10171362,0.09936163,0.00095172,3.84667573,-101.7494779,0.50454443,4.27969667,0.82703883,14.65811238,-2.36558105,5.13433548,February,Male,-0.205193619,0.465146637,0.713024051,1.998448096,-0.498812034,0.600241259,-0.073158632,-0.470734585,0.695404,0.53860151,3.48892672,-96.7938668,0.36445881,0.07633786,0.83504279,-32.86802404,-91.60220693
-1.115991,0.910998,5.393644309,-0.641844215,-0.838577206,sunday,0.90697,1.377989,3.646131,0.858372,14.191764,-0.781614,1310.94,0.442496,43.9036,3.024094,0.409785,14.267796,-20.055163,0.910814,0.016982,-4.531968,0.870527,3.706232,-108.130647,0.987075,3.707863,0.807535,14.144034,-1.6239,5.16138,america,0.75252382,2.0558555,-1.62876249,1.38801084,-2.7718379,3.7137602,-1.55005773,-2.51311067,-180.82,-102.05,-173.84,-851.45,0.82866291,1.24587854,1.285167263,-0.074626476,2.178333872,-0.06721983,-0.22483004,0.981849996,,0.4498997,-0.66964615,0.30331329,0.240404224,-1.365683192,0.072836619,,-0.74076314,-0.514042984,-1.385695454,67.95,30.37099601,4.09834699,0.21308343,14.38002759,-19.78958486,0.92117289,0.11059608,2.06987075,0.38324863,3.13481743,-103.4804192,0.79434378,4.34741396,0.75015427,,-2.43475932,5.49726393,July,Female,0.389168063,0.975064776,-0.061031594,0.987468814,-1.50578925,-0.041052908,-0.723469212,0.937438488,-0.112063,0.06763258,3.78975575,-108.8173731,0.74582511,0.35015246,0.83151179,-32.64057024,-112.8655809
-0.15861,0.583671,5.201695129,-0.527268226,-0.541330171,sunday,0.384454,84.711929,0.769347,0.294323,14.873654,-1.319402,6341.6,0.780907,10.452228,-1.247918,0.725696,14.130823,-21.923172,0.867876,0.042679,-3.527621,0.490634,3.304064,-90.72208,1.067295,3.513813,0.62298,14.256137,-0.846216,4.583477,japan,0.88538906,2.15968734,-1.87675107,0.46293901,0.48301432,3.90350551,-1.29462179,-3.27127197,-1087.43,76.94,1519.2,-57.78,0.55245129,-0.8381071,-1.455115991,0.626050077,-0.098321224,-0.471743809,-1.624464356,-0.526521494,0.83883906,0.05662976,-0.15227116,-1.16645718,0.353757026,-0.628087498,-2.059312812,-1.002093975,-0.265858111,0.103651283,-1.721997766,61.17,30.51291069,-0.12947448,0.64990313,14.22224199,-19.39985606,0.36597041,0.03060261,-3.60846342,0.58421658,3.01639629,-98.66556247,0.36323061,4.19281769,0.24431659,14.78688533,-2.29073693,5.3904724,April,Female,-0.400315249,-0.461566505,-1.582312934,-0.586666075,0.386099281,0.503259114,0.838588874,0.538380487,0.113358,0.78206791,3.40551868,-85.2045559,1.24113668,2.3083027,0.38767327,-32.49369038,31.69652349
1.681069,-0.18027,5.309842793,0.933618382,1.282322703,tuesday,0.927138,42.301394,2.40284,0.516728,14.070928,-2.800331,-2148.66,0.646058,21.520509,-1.504554,0.952583,14.325383,-20.13339,0.089484,0.180777,-0.87221,0.397673,3.727729,-105.183362,0.286751,0.144579,0.117529,14.346516,,6.291815,germany,0.52955613,2.80021466,-1.69642972,0.6462995,-1.8470037,3.64932783,-1.81355033,0.32597794,-407.9,-1896.42,-748.5,,,0.20246643,-0.696933789,0.483199356,0.128290572,-0.08130587,-0.296922415,1.042358999,-0.040018158,0.69698509,0.60171695,-0.69263931,-0.533661704,1.728028684,0.710219433,0.368678861,-0.276264993,0.852043735,0.131536623,18.25,23.82688408,-1.0309433,0.33310014,14.93212686,-21.80432506,0.45960044,0.21610037,2.41456974,0.94609001,3.85756795,-108.1386542,1.19454029,3.33041865,0.18753488,14.26295862,-1.3133791,5.19153369,January,Female,0.21363964,,-0.549244424,-1.133155254,-1.328207439,-1.561555316,-1.230337376,0.910863632,-0.249943,0.69834775,3.42116432,-106.9780209,0.85981834,0.10715768,0.93991955,-32.8016371,115.6168921
0.168542,2.21352,5.3859726,1.068779923,1.992424434,wednesday,0.357751,59.639663,1.013165,0.657473,14.42902,-1.340286,-2210.55,0.620774,13.311399,,0.688803,14.049276,-20.332729,0.771185,0.196337,3.988621,0.83119,3.671819,-97.598113,0.588987,4.126702,0.043066,14.038512,-0.010149,6.40333,germany,0.19700962,2.08112632,,1.62987421,-1.46487779,3.52647064,-1.72716886,-0.29847681,1967.99,-162.2,50.53,1419.7,0.14641148,-0.92355967,0.488956983,-0.028584362,0.612800725,-1.435770229,-2.084564659,-0.167098321,-0.497712894,0.21639612,-0.32124605,0.14558795,0.274288092,1.470105072,0.05182666,1.114376761,1.086724646,0.11497075,-1.378312196,12.34,9.85252002,2.45211369,0.27023636,14.64806145,-20.93029649,0.60362149,0.06336377,-3.00752312,0.86383685,3.08156968,-93.40306868,1.09764896,2.35864129,0.6235774,,0.432819,4.35728911,December,Female,-0.50658439,0.654914873,1.673039077,-1.50693419,-0.445804455,-0.051581729,-0.653513273,0.775804829,0.198327,0.71364869,3.10590042,-81.501005,0.19278961,2.65399278,0.55943802,-32.17739788,19.72045521
-0.841245,-2.692749,4.132542167,0.197534019,1.18283572,saturday,0.109088,62.195828,3.979412,0.218209,14.902002,-0.766355,-3050.45,0.644643,28.609947,1.301314,0.81859,14.623532,-19.773625,0.421711,0.112402,-3.47505,0.264682,3.872949,-63.46822,0.588853,3.275909,0.360124,14.540531,-0.149346,3.932556,asia,0.07428464,2.21224271,-2.19106548,0.79492893,-1.19185548,3.12798877,,-1.66742263,-330.49,261.61,491.03,641.11,0.13368388,1.32792325,-0.763032317,0.412344757,0.979495679,1.658438576,-0.208208514,-0.554232628,-0.669710407,0.11166073,-0.9194675,-0.88013807,1.470840041,-0.401567485,0.532740194,-0.129737559,0.715159965,0.87713888,0.555370729,50.71,0.0909709,-1.2586454,0.20580256,,-21.66296018,0.05537371,0.06520624,0.86999254,0.30745428,3.86086453,-100.5684178,0.25729371,4.17730681,0.74149965,14.06525348,-1.22065187,4.73028252,August,Male,1.720162019,3.317468238,2.371483022,-0.283684534,0.464144442,1.569084107,-0.241444151,1.668667677,0.159059,0.80393787,3.51523071,-107.7527695,0.61110837,0.25579162,,-32.23515821,101.9072718
0.053105,6.772143,6.005944959,0.404423525,1.214997442,saturday,0.961085,62.466694,2.515084,0.947439,14.105593,-0.197711,-1733.49,0.886644,28.145301,-1.777193,0.663889,14.421977,-19.182055,0.569959,0.055606,2.990544,0.421782,3.327932,-119.718759,0.542632,0.688367,0.338096,14.900316,-2.64483,5.51657,asia,0.04348404,2.10536962,-2.0971812,1.35992655,-2.96015357,3.79448709,-1.63926694,-1.55082169,207.99,-819.89,106.31,674.68,0.71033912,-0.4217589,-0.414876389,0.80305152,2.190351249,1.646033377,-0.466218781,-0.609489721,-0.439619631,0.1670642,-0.00955307,-0.29777598,0.685311852,-0.233188118,0.061799975,0.493871275,1.172563964,-1.755628435,-1.724195966,79.98,2.05461747,1.66551857,0.68814249,14.13251209,-19.98405729,0.64833194,0.09684016,-0.48526721,0.30375975,3.808626,-94.543618,0.25704884,1.81114008,0.69123509,14.24619886,-2.41330524,5.49535947,November,Male,0.619194949,-1.483590053,0.399544581,-2.828978197,-1.187719718,-0.562611282,0.650775963,-0.714197356,0.346924,0.32369363,3.42754862,-98.1794287,1.21364774,2.90895132,0.33722831,-32.89509623,72.00649929
-0.521717,-2.176365,4.466163365,0.293498733,-0.7370442,tuesday,0.6386,59.747174,2.270674,0.76235,14.907939,-2.665772,-1085.37,0.66665,45.95747,2.317637,0.441252,14.124543,-19.034811,0.661582,0.001741,-0.347099,0.164743,3.4118,-98.823704,0.743695,3.497259,0.973573,14.312148,-1.200002,6.469446,asia,0.01396358,2.47335965,-1.09570203,1.1788307,-2.26482528,3.84553843,-1.5263339,-0.89433398,-1111.83,363.47,437.17,-277.72,0.72650597,-1.08149269,1.747762955,-0.399211838,-1.186784492,-0.880030009,0.73689822,-1.204924643,-1.390188474,0.66006597,0.90113323,0.66433404,0.143139384,0.369370381,-0.266543841,1.036956563,-0.495299525,-0.980320948,0.909571497,25.97,37.51393336,2.16151759,0.64155701,14.38116836,-19.61977103,0.06093989,0.18031704,0.33508154,0.10698516,3.63787884,-99.65145516,0.90581213,1.51570991,0.49788941,14.45869101,-0.19244908,5.56417857,August,Male,,-0.68689599,0.036748749,1.545348801,-2.626430351,-2.283161945,-0.280922391,0.043333441,0.599685,0.4845676,3.81339149,-90.2579745,0.3624366,2.97872234,0.26882628,-32.44536152,-34.4035824
0.478291,0.161148,4.978841646,0.929753782,0.847596406,friday,0.787072,2.14569,0.952468,0.235145,14.616358,0.498815,-348.4,0.347826,3.403596,4.486524,0.591434,14.187261,-17.961496,0.496073,0.226276,2.34996,0.544978,3.492506,-99.951167,1.247639,0.226961,0.478575,14.841994,-2.405085,5.50145,japan,0.92908899,2.29611059,-1.31131881,0.0623043,0.44018164,3.86501281,-1.21212064,-2.04969377,188.41,1825.25,1209.36,2153.01,0.1873157,-0.37341065,-2.038590392,1.115356457,0.04518956,-0.396107745,0.317304409,-1.403099623,0.548716716,0.38158144,0.75273162,0.84995241,1.23556215,3.485974261,-1.22523911,0.930443893,1.757565169,0.343507308,0.363602999,23.73,36.90888647,-0.10154552,0.21224318,14.75548551,-20.75103486,0.77159248,0.03931783,-4.07719531,0.13505179,3.24953145,-104.5611217,1.2921551,1.95793935,0.88697773,14.20496423,-1.42467528,4.4641187,May,Male,-0.204680543,0.232448784,-0.036522947,2.075066561,0.315973444,-1.697118438,-0.985409696,2.136333968,0.593599,0.26695687,3.4252182,-107.0196905,1.15052489,1.17848681,0.67933606,-32.58656946,96.35526996
-0.473958,1.389615,4.583659345,0.731111107,-0.344570176,monday,0.381966,53.125346,1.141969,0.874689,14.948791,-0.921844,5931.93,0.838492,45.68017,2.945681,,,-21.317454,0.323624,0.190437,4.882554,0.745512,3.483142,-96.858832,1.375228,2.322782,0.09344,14.362508,-1.525578,3.415252,germany,0.91676786,2.94533635,-1.45246158,0.27947811,1.19762437,3.20211964,-1.51141479,0.17651755,154.5,989.31,-74.73,1269.92,0.21663078,-0.26998889,2.474929314,-1.315494891,1.217471168,-0.32160642,0.777208714,-0.306865516,-1.265478526,,-0.44793062,0.03198687,-1.945390777,-0.694031243,0.40247439,-0.420918087,-1.688871735,-0.343206706,0.503899274,77.2,26.93350298,-3.39454033,0.47920845,14.78320086,-21.76312798,0.70951331,0.15692461,2.75496548,0.81393886,3.21851121,-112.7900107,0.99083431,0.21446622,0.83417839,14.33746185,1.85619763,4.42441749,May,Male,0.02823033,-0.225656987,1.199240013,-0.584121439,0.675756724,-0.790816713,-1.32231215,-0.548682022,0.389351,0.41530516,3.89577639,-100.6367621,0.72353692,2.25182562,,-32.7260544,-133.7331895
0.283471,0.379569,5.621278881,-0.219294132,0.166308095,monday,0.568294,7.986719,1.298289,0.158096,14.513134,-1.957236,6918.27,0.179004,17.928002,1.660811,0.336469,14.034875,-20.332613,0.754339,0.116985,0.096827,0.186566,3.434219,-114.573722,0.968885,1.955236,0.482537,14.939689,-1.252301,4.929671,germany,0.77224644,2.96212365,-1.470503,1.05396508,1.97865351,3.28472661,-1.3342756,-1.23032675,1270.12,-1285.15,-348.61,-1836.98,0.3096548,0.7563465,-0.075891492,0.484001296,1.180673757,1.174166549,0.174973112,0.006920849,-1.575618788,0.14905128,-0.67360314,0.69548354,1.040284383,-0.540519406,0.863345531,0.08744771,1.357475221,0.426578698,0.038697665,29.45,24.3227397,1.57260813,0.22595047,14.69612517,-19.09365788,0.31965399,0.19982354,4.3896197,0.18694292,3.94400867,-112.9029832,0.14122558,3.46842042,0.55225224,14.29077085,-0.93204037,5.34871568,April,Female,0.38161963,0.853034417,1.587227549,-0.262430893,1.113077792,0.708648584,-0.27069354,0.860690039,0.476657,0.16501256,3.69378986,-105.1803165,0.45609157,2.25067075,0.82839155,-32.75460347,22.88596308
0.491218,-2.179455,5.368833157,0.102798522,1.705165299,friday,0.690829,88.121676,4.412472,0.480127,14.821129,-1.925776,-5394.54,,46.821759,-3.956106,0.539816,14.900735,-19.01309,0.452637,0.212469,-4.6349,0.102209,3.651994,-92.81271,1.371021,3.510342,0.748083,14.401794,-1.179845,5.055243,asia,0.46258381,2.76512426,-1.94348917,0.13066633,1.88454388,3.16110134,-1.76634086,-1.50564014,636.24,216.17,136.41,-976.26,0.24197363,-0.13168794,1.131678745,0.834962662,-0.863932712,-0.548890436,-0.924291209,1.677361253,0.546439615,0.80160577,0.24105287,-0.73289451,-0.447243858,-0.03510756,-1.299048343,0.746968964,-0.477906849,-2.661252083,-0.584078223,55.37,43.14745876,-2.94081907,0.8831318,14.07671195,-20.3687087,0.07370998,0.0424676,,0.41613385,3.4819366,-111.7316542,0.02966992,4.88816234,0.91739151,14.7996338,-1.86088252,4.52037166,April,Female,1.331580005,0.255042225,-0.39615138,0.807619827,-0.758124119,0.02823989,1.275415655,1.893550154,0.313864,0.39200355,3.02786433,-89.9766291,0.59857924,0.99363885,0.23315534,-32.5098081,70.73040006
